French_Word,English_Word,Probability
"demeanour,","gaieté,",0.2400
do,l’aimez-vous,0.2400
"dream,",carcasse,0.2400
forgiving:,vindicatif,0.2400
very,vindicatif,0.2400
No,Personne,0.2400
tenants,fermiers,0.2400
embroidery?,broderies,0.2400
myself,broderies,0.2400
there,"l’enclos,",0.2399
yet,serres,0.2399
noticed.,serres,0.2399
says:,"apprendre,",0.2399
roof,hostile,0.2399
affection,mutuelle,0.2399
comme,"baisser,",0.2399
"mais,","baisser,",0.2399
rouges,"baisser,",0.2399
seats,d’honneur,0.2399
as,ouvre,0.2399
day's,d’automne,0.2399
with,pesante,0.2399
all,d’elle-même,0.2399
they,alors…,0.2399
abhorred,dérobé,0.2399
very,dérobé,0.2399
from,s’apaisa,0.2399
supported,priez,0.2399
"before,","linge,",0.2399
kitchen-garden;,potager,0.2398
went,potager,0.2398
"last,",potager,0.2398
generous,sincères,0.2398
lurk,cachait,0.2398
perhaps,sensationnel,0.2398
stern,"contracté,",0.2398
despise,méprisât,0.2398
should,méprisât,0.2398
than,"accueillir,",0.2398
from,empruntant,0.2398
me,n’immobilisez,0.2398
"pale,",paraissais,0.2398
how,méprisât,0.2398
looked,paraissais,0.2398
it;,préoccupais,0.2397
care,préoccupais,0.2397
can,"sois,",0.2397
blames,blâmera,0.2397
begun,"union,",0.2397
doubt,recommandation,0.2397
"lineaments,",“Blanche,0.2397
"game,",l’animation,0.2397
animation,l’animation,0.2397
"France,","France,",0.2397
"consolations,",souffrez,0.2397
don't,l’animation,0.2397
intensely,intensément,0.2397
spasm,spasme,0.2397
awhile,"charbon,",0.2397
indeed,d’inquiétant,0.2397
distant,distant,0.2397
a,retard,0.2397
clammy,"sienne,",0.2397
went,"arrivèrent,",0.2397
leave,"quitter,",0.2397
rather,"laid,",0.2397
new,inattendu,0.2397
smartest,élégantes.,0.2396
thin,constituait,0.2396
rain,bruyamment,0.2396
the,serrée,0.2396
"gusts,",bruyamment,0.2396
furious,bruyamment,0.2396
XXII,spasme,0.2396
"spar,",spath,0.2396
ice-cold,"sienne,",0.2396
fall,bruyamment,0.2396
the,bienheureuse,0.2396
its,broderies,0.2396
descend,l’étroit,0.2396
felt,"solution,",0.2396
catch,"bride,",0.2396
too;,"surcroît,",0.2396
"will,","convaincre,",0.2396
"argued,","convaincre,",0.2396
satisfy,"convaincre,",0.2396
either,vains,0.2396
ineffectual:,vains,0.2396
vain,vains,0.2396
himself,"s’estime,",0.2396
"deem,","s’estime,",0.2396
start,"cabrer,",0.2396
show,montrer,0.2396
which,régions,0.2396
"lips,",fraîches,0.2395
sister:,répliqua-t-il,0.2395
bloodless!,exsangue,0.2395
aid,n’arrivaient.,0.2395
ye,"là-bas,",0.2395
sought,l’éponge,0.2395
crept,"empoisonné,",0.2395
been,m’avait-on,0.2395
"indeed,","Épuisée,",0.2395
died,articulé,0.2395
"way,",dégagée,0.2395
stainless:,dégagée,0.2395
Half,dégagée,0.2395
caught,spasme,0.2395
can,peux,0.2395
"but,","motif-là,",0.2395
ground;,"motif-là,",0.2395
rose,levant,0.2395
cerises!,"baisser,",0.2395
bodily,vains,0.2395
covering,nappe,0.2394
"linen,","linge,",0.2394
the,se,0.2394
room:,"m’arrêtai,",0.2394
seemed,paraissais,0.2394
Quiescent,"narines,",0.2394
should,"penderie,",0.2394
indignant,indignée,0.2394
moment;,indignée,0.2394
of,pot,0.2394
in,cimetière.,0.2394
Surely,Assurément,0.2394
tell,venait.,0.2394
placed,planta,0.2394
are,enjamber,0.2394
carriage,Aujourd’hui,0.2394
in,lourdes,0.2394
opposite,face,0.2393
was,"matinée,",0.2393
prepare,remplis,0.2393
a,écrasai,0.2393
dark,dessiné,0.2393
same,thème,0.2393
thin,rassemblaient,0.2393
embarrassment,l’embarras,0.2393
rule,calqués,0.2393
"mine,",calqués,0.2393
Reed's,calqués,0.2393
"supposed,",figurai,0.2393
lately,figurai,0.2393
bliss,figurai,0.2393
"there,","présente,",0.2393
I,"traversait,",0.2393
original,"originel,",0.2393
false,économie,0.2393
That,économie,0.2393
"economy,",économie,0.2393
horse,"cabrer,",0.2393
did,travaillai,0.2393
happy?,épouse.,0.2393
intended,surveillance,0.2393
bride.,épouse.,0.2393
cataract-like,"rapprochées,",0.2393
its,s’éteindra,0.2392
you,m’offrait.,0.2392
"shape,","créature,",0.2392
leisure,monotone,0.2392
some,indien,0.2392
usual;,s’endormir,0.2392
things,affaires,0.2392
she,dévisageant,0.2392
The,reposé,0.2392
be,préciser,0.2392
Lord,disciples,0.2392
"man,",répulsion,0.2392
into,"pré,",0.2392
talk,divertir,0.2392
I,flatté,0.2392
"tea,",besognes,0.2392
baking.,besognes,0.2392
cakes,besognes,0.2392
then,besognes,0.2392
sullenly,morose,0.2392
its,"brûlante,",0.2392
slapped,"claqua,",0.2392
door,"claqua,",0.2392
"True,",sincères,0.2392
"to,","claqua,",0.2391
yonder,"là-bas,",0.2391
answer,réponses,0.2391
"he,",grinçant,0.2391
forest,forêt,0.2391
with,mêle,0.2391
Happen,Quelque,0.2391
About,Quelque,0.2391
on,raffole,0.2391
extremities.,extrémités.,0.2391
lengths.,extrémités.,0.2391
close,rebiffer,0.2391
fit,rebiffer,0.2391
up,rebiffer,0.2391
"desperation,",extrémités.,0.2391
go,extrémités.,0.2391
her.,rebiffer,0.2391
will,"s’agit,",0.2391
all,l’animation,0.2391
will,déchiquetée,0.2391
love,j’aime,0.2391
your,faufiler,0.2390
enough.,l’aimait,0.2390
"impatiently,","impatience,",0.2390
but,réponses.,0.2390
"weak,",tenaillée,0.2390
it,restant,0.2390
biscuits,"sac,",0.2390
towards,majestueuse,0.2390
child:,Lâche,0.2390
some,"sac,",0.2390
it,recopiant.,0.2390
what,quelles,0.2390
"mind,","enclin,",0.2390
"short,",goûtais,0.2390
repeated,répétai,0.2390
"person,",prestance,0.2390
with,"plaisant,",0.2390
went,répétai,0.2390
kept,rôder,0.2390
creed,croyance,0.2390
it,tressaillir,0.2390
blue-piled,"extraordinaire,",0.2389
"still,",remuaient,0.2389
"respond,--'Amen;",Seigneur,0.2389
instinct,rôder,0.2389
"responded,","mentalement,",0.2389
at,retournai,0.2389
if,indignée,0.2389
possessed,"mentalement,",0.2389
"gaiety,","gaieté,",0.2389
"her:--gross,",manières…,0.2389
married,manières…,0.2389
"grovelling,",manières…,0.2389
human,stoïque,0.2389
Madame,comprend,0.2389
the,globes,0.2389
looking,exact,0.2389
see,constituent,0.2389
iron,linceul,0.2389
which,fascination,0.2389
having,ayant,0.2388
"manners--and,",manières…,0.2388
"stitch,","piquer,",0.2388
surveying,"freux,",0.2388
hymn.,funèbre.,0.2388
grey-hollow,grisâtre,0.2388
should,suivrait,0.2388
CHAPTER,spasme,0.2388
crisis;,intensément,0.2388
sometimes,porteuse,0.2387
his,exhalé,0.2387
have,abhorré,0.2387
charms,pâturages,0.2387
secret,révélerai,0.2387
get,prend-il,0.2387
which,pair,0.2387
"indulgence,","d’abandon,",0.2387
fearing,"accordé,",0.2387
conviction,conviction,0.2387
clasped,serrai,0.2387
clung,serrai,0.2387
air,"obscurci,",0.2387
exciting,intensément,0.2387
of,rougit.,0.2387
"caught,",saisi,0.2387
seized,saisi,0.2387
take,saisi,0.2387
fits,saisi,0.2387
caper,gambader,0.2387
nothing,gambader,0.2387
about,gambader,0.2387
later,s’endormir,0.2387
himself,enfermé,0.2387
relish.,bonheur.,0.2386
enjoyment.,bonheur.,0.2386
bliss.,bonheur.,0.2386
I,j’adopte,0.2386
"resource,","ressources,",0.2386
"powers,","ressources,",0.2386
myself,"ressources,",0.2386
coverings:,housses,0.2386
except,housses,0.2386
be,"peur,",0.2386
on,continue,0.2386
bring,rôder,0.2386
trouble,l’inquiétude,0.2385
to,mettre,0.2385
believe,durables,0.2385
shape,forme,0.2385
as,résidence,0.2385
with,défauts,0.2385
at,mourut,0.2385
"herself,",gambader,0.2385
die,wie,0.2385
understand,comprend,0.2385
misjudged,jugée,0.2385
deemed,jugée,0.2385
hitherto,jugée,0.2385
"impatience,","impatience,",0.2385
"elf,",gnome,0.2385
her,"(si,",0.2385
knew,"rester,",0.2384
of,"Norvège,",0.2384
pain,résistance,0.2384
ago,"abri,",0.2384
delight;,empressement,0.2384
out,reprises,0.2384
girls,reprises,0.2384
in,"préparatifs,",0.2384
shocked,"dallage,",0.2384
these,"Midlands,",0.2384
for,choisie,0.2384
we,"vu,",0.2384
that,déclarant,0.2384
repeatedly,reprises,0.2383
deceive,tromper,0.2383
unworthy,jugée,0.2383
flashed,bague,0.2383
beautiful,bibelots,0.2383
uncongenial,répugnait,0.2383
from,détournait,0.2383
stunned.,crainte.,0.2383
nerves.,crainte.,0.2383
conceal,cacher,0.2383
containing,Guide,0.2383
coherently,d’organiser,0.2383
"truly,",répugnait,0.2383
ten,fut-elle,0.2383
He,l’enseignait,0.2383
enough,échangés,0.2383
up,invitation,0.2383
accordingly.,fit.,0.2383
did,fit.,0.2383
"ago,","tôt,",0.2383
it,laissèrent,0.2383
"there--and,",allais…,0.2383
she,servie,0.2383
much,"venues,",0.2382
fitful,vagabondait,0.2382
there,rafraîchissait,0.2382
it,préciser,0.2382
quench,éteindre,0.2382
You,"broche,",0.2382
speaking,"l’oreille,",0.2382
following,"trottoir,",0.2382
his,"blancs,",0.2382
penny,penny,0.2382
office!,dépendait,0.2382
at,finit-il,0.2382
than,s’unissent,0.2382
exacting,exigeant,0.2382
courtship,feint,0.2382
elicit,d’obtenir,0.2382
would,d’obtenir,0.2382
seek,d’obtenir,0.2382
were,décrivent,0.2382
a,"voyages,",0.2382
gaze,rivé,0.2381
deep,désespérée,0.2381
dare,"instruit,",0.2381
fell,tombait,0.2381
were,fussent,0.2381
are,seras,0.2381
lingering,raffinée,0.2381
"veil,",entendis,0.2381
degree,correction,0.2381
means,convoitais,0.2381
venture,risquez,0.2381
instantly,"instantanément,",0.2381
original,l’origine,0.2381
Remembering,souvenant,0.2381
was--what,souvenant,0.2381
Lowood?,Lowood.,0.2381
answered,"appel,",0.2381
long-looked,attendues,0.2380
red,"l’agitation,",0.2380
threw,jeta,0.2380
for,attendues,0.2380
some,scène.,0.2380
running,courant,0.2380
since,"sermons,",0.2380
"feet,",voilé,0.2380
how,exsangue,0.2380
did,terme.,0.2379
without,lisons,0.2379
folds,fouillant,0.2379
for,inimaginable,0.2379
"night,",commencement,0.2379
Something,soupçonné,0.2379
suspected,soupçonné,0.2379
masquerade,soupçonné,0.2379
ravens--if,corneilles,0.2379
doat,raffole,0.2379
would,alliez,0.2379
"violence,",violences,0.2379
for,charmes,0.2379
his,entrouvrit,0.2379
some,limites,0.2379
have,j’aurai,0.2379
pretext,aisé,0.2379
been,clef),0.2379
villa:,"France,",0.2379
an,tache,0.2379
may,"Hepburn,",0.2379
operation,opération,0.2378
horror,fit.,0.2378
perceived,"traversant,",0.2378
I,J’aurais,0.2378
morning,m’interpella,0.2378
be,rapprochent,0.2378
it,remarqua,0.2378
wish,amicale.,0.2378
be,conduire.,0.2378
losing,"cent),",0.2378
"effortless,","d’abandon,",0.2378
on,représenter,0.2378
filled,grisâtre,0.2378
him,aimé.,0.2378
"Lowton,",document,0.2377
in,"cape,",0.2377
passage,couloir,0.2377
So,s’était-il,0.2377
belonged,s’était-il,0.2377
I,j’ouvris,0.2377
not,exiler,0.2377
pondering,méditais,0.2377
it,garantis,0.2377
an,apothicaire,0.2377
not,répugnait,0.2377
talents,confiés,0.2377
brother-in-law's,conseilla,0.2377
my,l’origine,0.2377
this,affirmativement,0.2377
only,devoir).,0.2377
beyond,échappait,0.2377
through,l’arcade.,0.2377
twisting,muscles,0.2377
This,développement,0.2377
way,tristement,0.2377
do,voyez-vous,0.2376
wife),femme),0.2376
do,haïssez-vous,0.2376
"vehemence,",véhémence,0.2376
"inn,",l’auberge,0.2376
that,afin,0.2376
be,impossibles,0.2376
for,risquez,0.2376
long,divertie,0.2376
amused,divertie,0.2376
lip,mordre,0.2376
"till,","durent,",0.2376
"fro,","durent,",0.2376
and,tempéré,0.2376
as,incitation,0.2375
bosom,plis,0.2375
From,plis,0.2375
was,avait-elle,0.2375
rough,"commode,",0.2375
"one,","commode,",0.2375
"convenient,","commode,",0.2375
shores,"France,",0.2375
whence,mélangé,0.2375
rose,mélangé,0.2375
will,serai,0.2375
against,totalement,0.2375
scarlet,plis,0.2375
long,instinctivement,0.2375
cousin's,salutation,0.2375
up,emmuré,0.2374
wearied,mortelle.,0.2374
"washstand,",lavabo,0.2374
A,instinctivement,0.2374
thought,dérobé,0.2374
his,lavabo,0.2374
result,résultat,0.2374
setting,lavabo,0.2374
my,muscles,0.2374
freely,"rudement,",0.2374
clustered,recouvraient,0.2374
Hate,forêt,0.2374
snare;,recouvraient,0.2374
to,envie,0.2374
open;,profonds,0.2374
at,"poitrine,",0.2374
"Nonsense,","sérieux,",0.2373
less,d’imaginer,0.2373
joined,joignaient,0.2373
contained,contenait,0.2373
become,s’était-il,0.2373
were,dénombrait,0.2373
its,"rudement,",0.2373
wretched,sordides,0.2373
"beg,",mendier,0.2373
rise,"l’animal,",0.2373
sinking;,mendier,0.2373
have,abeille,0.2373
shall,chercherai,0.2373
I,"l’église,",0.2373
yet,grandissant.,0.2373
did,s’abstenait,0.2373
tractability,docilité,0.2372
sense,docilité,0.2372
condemned,condamner,0.2372
condemn,condamner,0.2372
for,B***.,0.2372
the,dogmes,0.2372
"enough,",m’intéressais,0.2372
"lesson,",commencement,0.2372
smoothed,caressai,0.2372
Folds,plis,0.2372
proceeded:,l’avant,0.2372
conscious,instinctivement,0.2372
niche,cachette,0.2372
through,parcourait,0.2372
"walk,",l’avenue,0.2372
face,"étaient,",0.2372
the,"bosse,",0.2372
myself:,j’évitai,0.2372
"silence,","replia,",0.2372
confronted,considérèrent,0.2372
surveyed,considérèrent,0.2372
either,m’affectèrent,0.2372
slowly,lauriers,0.2372
"myself,",exacts,0.2371
you,montent,0.2371
just,contraint,0.2371
on,risquez,0.2371
error,erreur,0.2371
in,fixé.,0.2371
short,parachever,0.2371
so,désaccord,0.2371
stooped,superflus,0.2371
room;,"entrebâillée,",0.2371
ajar;,"entrebâillée,",0.2371
ajar:,"entrebâillée,",0.2371
compels,contraint,0.2371
however;,j’évitai,0.2371
useful.,contraint,0.2371
ensuing,"suivante,",0.2371
over,"table),",0.2371
"world,",irais,0.2371
be,laide.,0.2371
"avez-vous,","Qu’avez-vous,",0.2370
Qu',"Qu’avez-vous,",0.2370
she.,"Qu’avez-vous,",0.2370
Eastern,l’émir,0.2370
had,"dilater,",0.2370
kiss,m’embrasser,0.2370
if,m’embrasser,0.2370
for,exerçaient,0.2370
her,ongles,0.2370
"me,",considérèrent,0.2370
on,brillantes,0.2370
obligingly,obligeamment,0.2370
seat,"cousines,",0.2370
Reed,sotto,0.2370
keep,tourbe,0.2370
blight--to,"flétrir,",0.2370
mother;,"m’importe,",0.2369
don't,"m’importe,",0.2369
about,"m’importe,",0.2369
"saying,",disant,0.2369
now.,affamée.,0.2369
their,"avertissement,",0.2369
on,mélodie,0.2369
Would,"boire,",0.2369
who,"charbon,",0.2369
delirious,amour…,0.2369
gone,montée,0.2369
been,agi,0.2369
high,montée,0.2369
care,"m’importe,",0.2369
appeared,montée,0.2368
"hourly.--Yours,",prierai,0.2368
have,tint,0.2368
lie,rapport,0.2368
fine,ceinture.,0.2368
when,terminée,0.2368
get,modèles,0.2368
copies?,modèles,0.2368
rising,"levait,",0.2368
"stirred,","levait,",0.2368
oppose,s’opposer,0.2368
is--a,menteuse,0.2368
would,n’auraient,0.2368
holly-bushes,houx,0.2368
continued,confie,0.2368
ornament,superflus,0.2368
ordinary,ordinaire,0.2368
remarked.,m’intéressent,0.2368
Hall:,"l’os,",0.2367
the,supplice,0.2367
used,habituer,0.2367
on,apprend.,0.2367
If,"levait,",0.2367
unexpected;,soudaines,0.2367
delirium,"parfois,",0.2367
Away,pressentiments,0.2367
upstairs:,montée,0.2367
troubled,troublé,0.2367
centre,centre,0.2367
"him,","l’épouser,",0.2367
rid,débarrasser,0.2367
I--less,s’opposer,0.2367
going,"l’épouser,",0.2367
won't,"l’épouser,",0.2366
in,noisettes,0.2366
"masterful,","parfois,",0.2366
cousins,cousins,0.2366
"hall,",vestibule,0.2366
"dog,",poil,0.2366
"devoted,","dévoué,",0.2366
said,"capitale,",0.2366
"abrupt,","parfois,",0.2366
gone,l’honneur,0.2366
what,empoisonné,0.2366
let,reproduise,0.2366
that,rossignol,0.2366
"perhaps,",remarquables,0.2365
to,prouvé,0.2365
slightly,"entrebâillée,",0.2365
on,m’entendis,0.2365
substantiality.,réelle.,0.2365
matters.,réelle.,0.2365
impatient,"cérémonieux,",0.2365
is,"capitale,",0.2365
John,"endoloris,",0.2365
suffering--a,"extrême,",0.2365
did,répugnait,0.2365
her,l’y,0.2365
a,allumée,0.2365
obviousness,avantages,0.2365
"Briggs,",m’apprend,0.2365
to,venues,0.2364
Then,Quelles,0.2364
useless,vain,0.2364
almost,protecteur.,0.2364
I,j’allai,0.2364
very,incessant,0.2364
to,se,0.2364
At,À,0.2364
did:,"exactement,",0.2364
one,Gibson,0.2364
tidy,épousseter,0.2364
bleeding,saigner,0.2364
"it,",dérobé,0.2364
it,permette,0.2364
between,devront,0.2364
"pounds,",minceur,0.2363
her,l’index,0.2363
my,prédire,0.2363
imperfect,Moreland.,0.2363
would,servirait-il,0.2363
"dimensions,",mobilier,0.2363
instead,(une,0.2363
"school,","Morton,",0.2363
bled,sang…,0.2363
flesh,suite…,0.2363
bite,suite…,0.2363
bent,s’allongèrent,0.2363
caressed,caressai,0.2363
future.,l’avenir.,0.2363
carrier,messager,0.2363
call,messager,0.2363
"hero,","héros,",0.2363
yet;,incertain,0.2363
with,"concision,",0.2363
dubious,incertain,0.2363
spared,épargnée.,0.2363
her,"boîte,",0.2362
drank,buvait,0.2362
no,qu’avec,0.2362
content,loisirs,0.2362
the,"l’école,",0.2362
noticed,remarqué,0.2362
think,"croyez,",0.2362
have,serrais,0.2362
may,blâmera,0.2362
up,enfermé,0.2362
sisters,qu’ont,0.2362
Her,Son,0.2362
"and,",giclement,0.2362
caress,caresses,0.2362
it.,appel.,0.2362
call.,appel.,0.2362
summons.,appel.,0.2362
sitting,mélancoliques,0.2362
dividing,mûres,0.2362
caresses,caresses,0.2362
passed,restâmes,0.2362
that,ce,0.2362
that,trésor.,0.2362
don't,caresses,0.2361
how,l’avenue,0.2361
woven;,devront,0.2361
sometimes,hautain,0.2361
idea!,Excellente,0.2361
must,sache,0.2361
through,frémissant,0.2361
senses,frémissant,0.2361
seats!,places,0.2361
places,places,0.2361
results,cauchemar,0.2361
imagination;,cauchemar,0.2361
elf?,elfe,0.2361
resumed,places,0.2361
drowned,noyer,0.2361
get,trouviez,0.2361
piano,piano,0.2361
into,l’interruption,0.2361
"novel,","originale,",0.2361
him;,l’aimer,0.2361
easy-chair,coussins,0.2361
torn,m’arrache,0.2361
covered,couvraient,0.2361
toys,jouets,0.2361
longer,"présentait,",0.2361
no,subis,0.2361
under,guidé,0.2361
"pale,",elfe,0.2361
bemired,"bourbeux,",0.2361
me,ténue,0.2361
broke,jaillit,0.2361
the,l’aveugle,0.2361
"me,","sermons,",0.2361
"sure,",foncés,0.2361
pass,passerait,0.2360
should,passerait,0.2360
at,intérêts,0.2360
stir,"réveiller,",0.2360
may,"accompagner,",0.2360
"continued,",D’autre,0.2360
what,considérez-vous,0.2360
drown,noyer,0.2360
"torpid,","engourdies,",0.2360
"bonnet,","chapeau,",0.2360
am,peur.,0.2360
is,prestige,0.2360
summoned,tirés,0.2359
no,craint,0.2359
constraint,n’osent,0.2359
acute,détresse,0.2359
"pang,","douleurs,",0.2359
silken,recouvraient,0.2359
it,"sembla-t-il,",0.2359
work?,grandiose,0.2359
grandest,grandiose,0.2359
thus,tourmentais,0.2359
yet,réformer…,0.2359
shall,acquitter,0.2359
books;,"pauvresse,",0.2359
bell,clochette,0.2359
I,irai-je,0.2359
paper,"sac,",0.2359
him,l’anneau,0.2359
as,grelotter,0.2359
suffering,apprêtée,0.2359
further,apprêtée,0.2359
fortnight,s’écoulât,0.2359
astonished,s’écoulât,0.2359
reply;,s’écoulât,0.2359
prepared,apprêtée,0.2358
"state,",charitable,0.2358
dragged,cachette,0.2358
fortnight,incertain,0.2358
her,conduisant,0.2358
useful,utile,0.2358
message;,porteuse,0.2358
in,alentour,0.2358
included--ascribe,accordez,0.2358
from,fauteuil.,0.2358
My,s’opposa,0.2358
get,libérer,0.2358
haunt,repaires,0.2357
accomplishments,talents,0.2357
aid,d’aider,0.2357
has,t’a,0.2357
was,préservée,0.2357
hour,"moucher,",0.2357
evening.,tardive.,0.2357
sought,chercha,0.2357
are--be,chercha,0.2357
treasure,"déliriez,",0.2357
Whatever--whoever,chercha,0.2357
he,"faible,",0.2357
Millcote,tardive.,0.2357
an,orpheline,0.2357
what,qu’Il,0.2357
contains,contient,0.2356
Abbot.,ferveur.,0.2356
fervent,ferveur.,0.2356
casually,accidentellement,0.2356
ever,bornerez,0.2356
from,mansarde,0.2356
would,serions,0.2356
chanced,accidentellement,0.2356
chilling,"réfrigérantes,",0.2356
an,remerciement.,0.2356
another,"efficacité,",0.2356
seems,irréel.,0.2356
had,déterminer,0.2356
recall,"étagère,",0.2356
no,détachent,0.2356
lonely,"solitaire,",0.2356
Much,grandement,0.2356
"still,","ou,",0.2355
she,matière,0.2355
me,carriole.,0.2355
them:,libérer,0.2355
attend,fête,0.2355
own;,refusait,0.2355
lamb--so,"loup,",0.2355
abyss,messager,0.2355
means,mobile,0.2355
"about,",pardonner.,0.2355
"you,",l’engagement,0.2355
religion,déraciner,0.2355
much,déraciner,0.2355
So,déraciner,0.2355
done,déraciner,0.2355
night:,mobile,0.2355
a,lourdement,0.2355
"Sophie,",fumait,0.2355
reared,élevée,0.2355
sure,sensationnel,0.2354
a,populaire,0.2354
looked,considéra,0.2354
stimulus:,"donnée,",0.2354
coming,chagrins,0.2354
rest.,reste.,0.2354
each,reste.,0.2354
other.,reste.,0.2354
